Identifiant,"Date (AAAA/MM/JJ)",Heure,Nom,"Région épicentrale",Choc,"X RGF93/L93","Y RGF93/L93","Latitude en WGS 84","Longitude en WGS 84","Intensité épicentrale","Qualité intensité épicentrale"
160001,1014/,,"ANGOUMOIS (ANGOULEME)",CHARENTES,,478075.43,6509611.52,45.65,0.15,7,"INFORMATION ISOLÉE"
,1079/07/17,,"PUISAYE ?",NIVERNAIS,,716280.87,6722202.41,47.60,3.22,6,ARBITRAIRE
490007,1098/10/04,,"LOUDUNOIS ?",POITOU,,464575.03,6662003.94,47.02,-0.10,6,ARBITRAIRE
760009,,"6 h","BASSE-VALLEE DE LA SEINE (ROUEN)",NORMANDIE,,550202.53,6933511.42,49.48,0.93,5,INCERTAINE
30001,1155/01/18,"2 h",,FRANCHE-COMTE,,915580.89,6650143.40,46.92,5.83,7,ARBITRAIRE
490013,1169/10/09,"6 h","VAL D'ANJOU (ANGERS)",,,432668.50,6713378.05,47.47,-0.55,5.5,"INFORMATION ISOLÉE"
260201,1173/01/20,,"TRICASTIN (CLANSAYES)",DAUPHINE,"SECOUSSE INDIVIDUALISEE D UN ESSAIM",844757.94,6364735.60,44.37,4.82,3,"INFORMATION ISOLÉE"
300001,1186/03/22,,"GARRIGUES (UZES)",CEVENNES,,,6327128.64,44.03,4.47,7.5,"ASSEZ SURE"
870001,1216/03/03,"1 h","RIBERACOIS (S-W. LA ROCHEBEAUCOURT ?)",GUYENNE,,492463.02,,45.33,0.35,6.5,ARBITRAIRE
680002,1239/09/18,,"PLAINE DE HAUTE-ALSACE (RIBEAUVILLE ?)",ALSACE,,1020560.50,6797613.84,,7.32,7,INCERTAINE
140002,1241/09/23,"20 h","PLAINE DE CAEN ? (CAEN)",NORMANDIE,,454598.67,6903409.22,49.18,,5,INCERTAINE
560001,1286/08/30,"12 h","VANNETAIS (VANNES)",BRETAGNE,,267469.01,6743535.99,47.65,-2.77,7,
670005,1289/09/24,,"PLAINE DE BASSE-ALSACE (STRASBOURG)",ALSACE,"GROUPE DE SECOUSSES D UN ESSAIM",1050141.67,6841992.57,48.58,7.75,6,INCERTAINE
648999,,,,BONJOUR,
